TIMESTAMP_END,GPP_ANN,RECO_ANN
202301031030,32.2115,9.58073
202301031100,27.3621,5.76326
202301031130,26.2322,5.3573
202301031200,23.6748,5.22958
202301031230,22.9104,5.23944
202301031300,26.0641,7.57034
202301031330,23.3118,7.4369
202301031400,15.5952,9.8543
202301031430,15.8021,7.51709
202301031500,20.3836,7.56559
202301031530,18.8253,8.52396
202301031600,11.7938,8.0242
202301031630,15.3723,9.15045
202301031700,12.1566,9.0809
202301031730,6.28135,7.17014
202301031800,3.88491,9.72065
202301031830,0.580836,9.63854
202301031900,0,9.5602
202301031930,0,9.90488
202301032000,0,10.5288
202301032030,0,10.8605
202301032100,0,9.47017
202301032130,0,7.8919
202301032200,0,10.4667
202301032230,0,11.5677
202301032300,0,11.859
202301032330,0,11.7913
202301040000,0,12.8407
202301040030,0,13.1609
202301040100,0,12.8469
202301040130,0,11.5873
202301040200,0,11.4228
202301040230,0,11.3475
202301040300,0,10.8042
202301040330,0.00867562,10.63
202301040400,0,12.1914
202301040430,0,13.9228
202301040500,0,13.0757
202301040530,0,14.0376
202301040600,0.0945662,10.0274
202301040630,0.400913,13.0064
202301040700,1.48881,13.7433
202301040730,5.1314,13.4906
202301040800,9.51194,13.5439
202301040830,15.2768,13.2993
202301040900,21.3336,12.8663
202301040930,24.3507,8.27167
202301041000,18.4315,6.18014
202301041030,25.2421,6.21493
202301041100,28.6281,8.86637
202301041130,29.8152,8.78476
202301041200,26.0681,8.00897
202301041230,25.1444,5.94365
202301041300,19.8092,6.79094
202301041330,27.6268,9.33253
202301041400,30.5158,10.6358
202301041430,8.3068,12.5273
202301041500,7.07962,13.1185
202301041530,0.868616,15.9709
202301041600,3.71655,14.3348
202301041630,5.62145,11.2829
202301041700,8.04154,11.5752
202301041730,7.13524,11.1908
202301041800,4.11187,11.3717
202301041830,1.28777,12.3347
202301041900,0.273409,11.3626
202301041930,0.0238302,13.9135
202301042000,0,14.8536
202301042030,0,12.8325
202301042100,0,15.0769
202301042130,0,15.2472
202301042200,0,13.8052
202301042230,0,12.976
202301042300,0,12.3127
202301042330,0,10.2432
202301050000,0,10.6721
202301050030,0,11.8304
202301050100,0,12.2506
202301050130,0,13.4613
202301050200,0,12.0132
202301050230,0,12.8751
202301050300,0,12.5965
202301050330,0,13.4408
202301050400,0,12.5509
202301050430,0,15.3105
202301050500,0,14.0521
202301050530,0,12.6838
202301050600,0,16.2158
202301050630,0.0065928,13.8469
202301050700,0.977038,14.0356
202301050730,2.05984,12.5262
202301050800,8.30779,12.1857
202301050830,12.6986,9.44941
202301050900,17.7235,9.32976
202301050930,27.4978,10.8131
202301051000,26.2955,9.33691
202301051030,32.3243,11.4544
202301051100,33.674,8.74233
202301051130,31.8984,6.26127
202301051200,36.9143,11.5259
202301051230,39.1561,11.2321
202301051300,37.7299,11.1565
202301051330,37.4044,10.3054
202301051400,37.6166,11.5952
202301051430,34.6911,12.1319
202301051500,32.5963,11.9518
202301051530,30.3754,10.9994
202301051600,26.6928,11.5844
202301051630,23.8695,10.5317
202301051700,17.5287,10.1193
202301051730,11.5095,9.64145
202301051800,4.97054,10.658
202301051830,1.28164,11.9921
202301051900,0,12.2291
202301051930,0,12.637
202301052000,0,13.1676
202301052030,0,13.5764
202301052100,0,13.4718
202301052130,0,13.4258
202301052200,0,12.0169
202301052230,0,11.9581
202301052300,0,13.1811
202301052330,0,13.3722
202301060000,0,13.7128
202301060030,0,11.6362
202301060100,0,12.6497
202301060130,0,13.0541
202301060200,0,13.1153
202301060230,0,12.6927
202301060300,0,12.6806
202301060330,0,12.314
202301060400,0,12.2319
202301060430,0,13.5121
202301060500,0,13.7086
202301060530,0,13.6913
202301060600,0,13.5529
202301060630,0,13.4442
202301060700,1.41696,12.8358
202301060730,5.57749,12.5115
202301060800,7.31452,11.0442
202301060830,8.79707,8.22831
202301060900,12.3523,7.99884
202301060930,18.3721,6.99611
202301061000,20.1151,10.8855
202301061030,18.9348,10.6023
202301061100,28.7973,10.1212
202301061130,24.1036,9.75301
202301061200,35.9309,9.97784
202301061230,34.9462,9.10279
202301061300,29.1957,8.36244
202301061330,30.6656,7.20509
202301061400,22.3386,6.17943
202301061430,21.7079,6.76565
202301061500,19.5186,6.71994
202301061530,18.1022,6.71048
202301061600,16.4506,7.80295
202301061630,15.0866,8.04366
202301061700,11.3516,8.4322
202301061730,7.37472,8.92297
202301061800,3.92311,8.93016
202301061830,0.575389,9.02093
202301061900,0,10.4291
202301061930,0,10.7765
202301062000,0,11.0445
202301062030,0,10.9397
202301062100,0,11.372
202301062130,0,12.0966
202301062200,0,13.2602
202301062230,0,14.1155
202301062300,0,13.9158
202301062330,0,13.7335
202301070000,0,12.56
202301070030,0,9.48423
202301070100,0,9.44602
202301070130,0,8.99673
202301070200,0,6.49506
202301070230,0,10.9533
202301070300,0,9.04402
202301070330,0,7.72874
202301070400,0,8.15825
202301070430,0,11.7485
202301070500,0,11.6207
202301070530,0,11.713
202301070600,0,11.9729
202301070630,0,11.3501
202301070700,1.93643,9.75759
202301070730,7.55735,7.42962
202301070800,13.6283,6.62787
202301070830,18.8408,6.53202
202301070900,23.4981,5.45926
202301070930,27.3308,5.23409
202301071000,29.4452,5.05135
202301071030,30.6432,4.9031
202301071100,29.7234,4.7166
202301071130,28.1565,5.25794
202301071200,25.2924,5.12246
202301071230,22.9906,5.04854
202301071300,20.4907,5.07914
202301071330,20.4243,5.08417
202301071400,17.8822,4.57705
202301071430,19.0606,5.03435
202301071500,17.8362,5.23789
202301071530,16.3232,5.10512
202301071600,14.7076,5.38611
202301071630,13.2685,6.48516
202301071700,9.93564,6.22075
202301071730,6.676,6.26304
202301071800,3.57386,7.48981
202301071830,0.962891,8.54476
202301071900,0,8.24108
202301071930,0,9.49759
202301072000,0,8.94919
202301072030,0,9.31048
202301072100,0,8.59168
202301072130,0,9.11295
202301072200,0,8.14284
202301072230,0,7.93479
202301072300,0,7.00844
202301072330,0,6.56898
202301080000,0,6.76894
202301080030,0,9.39195
202301080100,0,9.21374
202301080130,0,11.8758
202301080200,0,13.9437
202301080230,0,13.7854
202301080300,0,13.9448
202301080330,0,14.2022
202301080400,0,14.3534
202301080430,0,12.6695
202301080500,0,12.7708
202301080530,0,13.4279
202301080600,0,13.7882
202301080630,0,14.0079
202301080700,1.28622,14.0197
202301080730,5.19088,14.138
202301080800,8.93485,13.6489
202301080830,13.3831,12.7875
202301080900,20.2175,12.8422
202301080930,17.7946,12.5594
202301081000,33.3653,11.9878
202301081030,32.032,10.0616
202301081100,33.8652,10.9485
202301081130,32.6526,10.0765
202301081200,33.9985,10.0326
202301081230,30.7778,9.48942
202301081300,32.3009,9.61272
202301081330,32.2776,9.80417
202301081400,31.3823,9.66929
202301081430,29.1455,9.4804
202301081500,25.9254,9.57952
202301081530,24.3878,9.95182
202301081600,22.1002,9.70297
202301081630,18.4044,9.69189
202301081700,15.7055,9.57528
202301081730,9.46484,10.0978
202301081800,4.80066,10.4339
202301081830,1.21867,10.8711
202301081900,0,11.1627
202301081930,0,11.4771
202301082000,0,11.7455
202301082030,0,12.0144
202301082100,0,12.0992
202301082130,0,12.1242
202301082200,0,12.3252
202301082230,0,12.3594
202301082300,0,12.3985
202301082330,0,12.7977
202301090000,0,12.8584
202301090030,0,17.9205
202301090100,0,18.1781
202301090130,0,18.2008
202301090200,0,18.2615
202301090230,0,18.2031
202301090300,0,18.143
202301090330,0,18.1571
202301090400,0,18.0379
202301090430,0,18.3415
202301090500,0,18.6294
202301090530,0,18.5462
202301090600,0,18.4603
202301090630,0,18.3199
202301090700,1.21961,18.4574
202301090730,3.95827,18.6875
202301090800,13.3536,18.0627
202301090830,21.1429,17.8373
202301090900,23.7904,17.6484
202301090930,32.3197,16.1471
202301091000,34.7695,15.7193
202301091030,37.4789,16.0682
202301091100,31.7727,10.7335
202301091130,33.8921,12.0577
202301091200,35.2537,13.8582
202301091230,32.7487,12.7048
202301091300,32.2667,12.8168
202301091330,28.9394,11.155
202301091400,27.6977,11.6747
202301091430,25.0435,11.882
202301091500,24.7842,10.4378
202301091530,22.2264,11.5713
202301091600,20.1537,12.5919
202301091630,17.1977,11.2932
202301091700,14.3901,11.56
202301091730,9.63626,12.191
202301091800,4.51871,16.5845
202301091830,1.22637,15.9017
202301091900,0.0619295,17.2537
202301091930,0,17.7379
202301092000,0,17.9218
202301092030,0,17.6493
202301092100,0,17.6297
202301092130,0,17.054
202301092200,0,17.2104
202301092230,0,16.0302
202301092300,0,17.306
202301092330,0,16.927
202301100000,0,15.7864
202301100030,0,12.5183
202301100100,0,10.268
202301100130,0,13.5204
202301100200,0,12.6019
202301100230,0,12.801
202301100300,0,12.7568
202301100330,0,13.4283
202301100400,0,13.8685
202301100430,0,13.5353
202301100500,0,12.9904
202301100530,0,13.0768
202301100600,0,11.248
202301100630,0.011522,13.5468
202301100700,0.267538,13.3016
202301100730,2.31419,12.8838
202301100800,5.09222,11.945
202301100830,8.16906,11.9309
202301100900,11.9154,12.2255
202301100930,20.365,11.0851
202301101000,29.7379,9.99168
202301101030,30.6253,9.50958
202301101100,28.8338,9.68474
202301101130,33.0882,9.44835
202301101200,30.7748,8.10887
202301101230,29.8348,8.29279
202301101300,29.7573,8.75749
202301101330,28.3001,7.85129
202301101400,26.8134,8.16146
202301101430,22.237,8.51765
202301101500,21.7878,8.61593
202301101530,19.2214,8.89175
202301101600,19.8778,7.12977
202301101630,16.5397,5.99472
202301101700,13.4364,7.85248
202301101730,7.72108,8.8315
202301101800,4.2622,9.87799
202301101830,0.896599,10.0468
202301101900,0,10.3083
202301101930,0,9.64418
202301102000,0,7.74709
202301102030,0,6.74574
202301102100,0,10.5062
202301102130,0,11.2269
202301102200,0,8.12069
202301102230,0,7.5619
202301102300,0,7.83411
202301102330,0,8.42932
202301110000,0,9.81441
202301110030,0,14.2572
202301110100,0,14.4148
202301110130,0,13.9951
202301110200,0,15.5045
202301110230,0,15.7032
202301110300,0,15.6259
202301110330,0,15.8929
202301110400,0,15.3805
202301110430,0,15.1026
202301110500,0,15.0854
202301110530,0,15.9755
202301110600,0,16.0886
202301110630,0,15.9066
202301110700,0.451418,15.4874
202301110730,2.33086,14.3248
202301110800,5.79755,14.4121
202301110830,8.70372,12.6942
202301110900,14.2988,13.2167
202301110930,20.0341,13.1593
202301111000,27.4414,9.7862
202301111030,30.1344,8.82642
202301111100,32.1322,8.50443
202301111130,27.7006,7.28537
202301111200,28.5105,7.25561
202301111230,26.72,7.86795
202301111300,24.0248,7.26438
202301111330,20.4507,6.6992
202301111400,20.7408,6.60488
202301111430,18.5616,9.35695
202301111500,27.0552,10.0778
202301111530,21.7713,9.66893
202301111600,19.5889,10.3135
202301111630,15.6002,9.1037
202301111700,8.57826,7.99288
202301111730,3.00406,7.17984
202301111800,0,10.4469
202301111830,0,14.436
202301111900,0.325803,12.8386
202301111930,0.169296,9.90835
202301112000,0.0462854,15.3934
202301112030,0,15.4428
202301112100,0.0287456,15.1414
202301112130,0,13.457
202301112200,0,14.7305
202301112230,0.0418232,12.7309
202301112300,0.00870352,11.8896
202301112330,0.0542157,13.8276
202301120000,0,16.0433
202301120030,0,16.6903
202301120100,0,17.3966
202301120130,0,17.138
202301120200,0,17.0244
202301120230,0,17.1785
202301120300,0,17.1414
202301120330,0,16.9822
202301120400,0,16.8375
202301120430,0,16.5284
202301120500,0,15.2086
202301120530,0.0144543,15.3483
202301120600,0,16.4315
202301120630,0,16.2507
202301120700,1.44302,16.4074
202301120730,2.92484,15.9012
202301120800,3.86694,13.2532
202301120830,9.32119,14.1887
202301120900,15.7819,14.4491
202301120930,26.6003,15.0208
202301121000,21.6487,14.3119
202301121030,34.6241,11.9028
202301121100,35.2106,10.6696
202301121130,34.4814,9.41123
202301121200,34.675,9.89338
202301121230,33.6382,10.8962
202301121300,31.8576,10.0179
202301121330,32.0975,11.4118
202301121400,28.5138,11.4845
202301121430,24.1205,10.0777
202301121500,24.2976,10.8297
202301121530,24.3847,11.8906
202301121600,22.6249,11.4352
202301121630,16.836,9.94668
202301121700,7.72753,10.428
202301121730,10.7156,10.35
202301121800,4.27834,9.33273
202301121830,1.11888,9.44946
202301121900,0,10.6499
202301121930,0,11.2475
202301122000,0,11.9233
202301122030,0,11.8163
202301122100,0,13.2009
202301122130,0,11.5557
202301122200,0,9.13909
202301122230,0,13.1676
202301122300,0,13.5829
202301122330,0,11.5978
202301130000,0,11.4203
202301130030,0,6.97406
202301130100,0,7.14978
202301130130,0,7.01173
202301130200,0.000625001,6.03383
202301130230,0,10.3906
202301130300,0,11.6013
202301130330,0,11.4104
202301130400,0,11.4024
202301130430,0,11.6744
202301130500,0,11.9416
202301130530,0,11.9384
202301130600,0,11.8233
202301130630,0,11.7794
202301130700,0.632689,11.8596
202301130730,5.5695,11.9594
202301130800,11.4232,11.8185
202301130830,16.9798,11.5492
202301130900,22.8778,10.827
202301130930,24.4434,10.6082
202301131000,22.7264,10.4077
202301131030,32.2842,9.92943
202301131100,31.168,8.54088
202301131130,32.4845,8.71908
202301131200,29.746,8.10677
202301131230,26.7652,7.29261
202301131300,26.9278,7.33086
202301131330,24.4901,7.48166
202301131400,21.7531,5.31033
202301131430,17.697,4.33894
202301131500,20.0879,7.02772
202301131530,14.1289,4.97509
202301131600,13.2615,5.56517
202301131630,17.006,5.72984
202301131700,13.3024,7.78418
202301131730,8.69164,8.03682
202301131800,4.66617,7.95033
202301131830,0.957816,8.76536
202301131900,0,9.08237
202301131930,0,9.44245
202301132000,0,9.7583
202301132030,0,10.0499
202301132100,0,9.64778
202301132130,0,9.24771
202301132200,0,9.17259
202301132230,0,9.25917
202301132300,0.03699,9.30061
202301132330,0.0420368,9.34166
202301140000,0.0296177,9.5296
202301140030,0,14.6668
202301140100,0,14.7663
202301140130,0,15.6779
202301140200,0,15.7932
202301140230,0,15.835
202301140300,0,16.2081
202301140330,0,16.054
202301140400,0,16.0328
202301140430,0,16.4742
202301140500,0,16.4202
202301140530,0,16.7403
202301140600,0,16.6704
202301140630,0,16.3634
202301140700,1.20655,16.5296
202301140730,3.17073,16.3369
202301140800,11.6299,15.6529
202301140830,19.026,15.3772
202301140900,24.988,13.7637
202301140930,29.5617,13.222
202301141000,32.6842,13.2749
202301141030,34.1509,12.9289
202301141100,33.4138,11.9715
202301141130,31.7112,10.8631
202301141200,30.6665,9.7554
202301141230,29.7694,9.82602
202301141300,26.5119,8.39124
202301141330,25.3857,7.76811
202301141400,23.5427,7.28855
202301141430,22.2604,9.53844
202301141500,19.9907,6.85192
202301141530,17.1905,6.5131
202301141600,13.4966,12.9501
202301141630,5.83969,12.8285
202301141700,6.58045,10.5977
202301141730,4.21271,11.5859
202301141800,0.565137,14.4073
202301141830,0,14.8522
202301141900,0.0172665,15.6826
202301141930,0.0315059,15.7657
202301142000,0,15.1369
202301142030,0.00118816,15.8717
202301142100,0,16.2433
202301142130,0,16.1918
202301142200,0.000177011,15.7301
202301142230,0.0192834,15.7343
202301142300,0,15.7235
202301142330,0,16.5429
202301150000,0,16.3609
202301150030,0,13.9652
202301150100,0,13.5528
202301150130,0,14.0061
202301150200,0,14.5867
202301150230,0,14.1834
202301150300,0,14.2714
202301150330,0,14.0441
202301150400,0,13.9584
202301150430,0,13.6421
202301150500,0,13.8483
202301150530,0,13.0993
202301150600,0,13.2288
202301150630,0,14.6033
202301150700,0.793363,14.3197
202301150730,2.83433,14.8398
202301150800,8.38754,14.2924
202301150830,8.09817,13.8952
202301150900,18.1584,13.2985
202301150930,24.5615,12.9143
202301151000,13.4765,12.2284
202301151030,17.0138,10.3532
202301151100,33.1512,9.47489
202301151130,31.8849,7.63453
202301151200,30.1066,6.94045
202301151230,33.3768,9.21299
202301151300,31.4323,8.30364
202301151330,29.8916,8.36451
202301151400,29.8051,9.32473
202301151430,27.33,9.39527
202301151500,22.4402,6.00202
202301151530,18.3091,5.98134
202301151600,22.2331,9.49843
202301151630,17.3764,10.4002
202301151700,15.4486,9.92532
202301151730,12.9815,9.77034
202301151800,6.91001,8.91479
202301151830,0,16.5117
202301151900,0.00925854,12.0065
202301151930,0,13.3059
202301152000,0,12.5423
202301152030,0,13.9774
202301152100,0,12.0729
202301152130,0,13.7057
202301152200,0,14.1238
202301152230,0,10.6155
202301152300,0,10.2466
202301152330,0,9.3925
202301160000,0,10.6102
202301160030,0,10.0569
202301160100,0,8.6921
202301160130,0.0157635,10.8523
202301160200,0.0199522,7.75129
202301160230,0.19721,8.67077
202301160300,0,13.0763
202301160330,0.00845711,13.3647
202301160400,0,13.095
202301160430,0,12.5763
202301160500,0,11.1763
202301160530,0,12.0735
202301160600,0,12.0856
202301160630,0,13.0139
202301160700,0.190875,13.413
202301160730,0.768198,7.67727
202301160800,3.98054,9.37346
202301160830,8.50974,9.58414
202301160900,17.2906,9.23898
202301160930,24.0204,8.18559
202301161000,25.107,6.89126
202301161030,28.6991,6.88118
202301161100,26.3226,5.72715
202301161130,26.4872,5.6396
202301161200,23.3951,5.16845
202301161230,28.0997,7.92484
202301161300,28.0712,8.02354
202301161330,23.5083,5.27261
202301161400,19.9824,4.78336
202301161430,17.4417,5.10948
202301161500,16.6677,6.12052
202301161530,21.2058,6.53921
202301161600,19.2598,6.87072
202301161630,17.3013,7.9547
202301161700,14.1629,5.94067
202301161730,9.96221,7.35442
202301161800,5.64059,6.66764
202301161830,1.53027,7.71523
202301161900,0,7.57213
202301161930,0,8.34038
202301162000,0,8.77436
202301162030,0,9.12181
202301162100,0,9.00182
202301162130,0,9.2557
202301162200,0,9.33185
202301162230,0,9.4226
202301162300,0,9.41477
202301162330,0,10.1084
202301170000,0,10.0104
202301170030,0,10.9174
202301170100,0,10.7018
202301170130,0,10.6009
202301170200,0,11.7818
202301170230,0,11.8512
202301170300,0,11.979
202301170330,0,12.1046
202301170400,0,12.1783
202301170430,0,12.32
202301170500,0,12.6215
202301170530,0,12.0783
202301170600,0,10.9546
202301170630,0,11.7809
202301170700,1.47512,11.7398
202301170730,5.34861,11.5922
202301170800,11.0222,11.5079
202301170830,17.6114,9.35157
202301170900,22.7856,9.14396
202301170930,24.8654,8.36183
202301171000,28.9838,8.13919
202301171030,29.7481,9.06083
202301171100,31.4694,9.98321
202301171130,30.9295,9.51812
202301171200,29.2976,9.21017
202301171230,27.0767,9.25185
202301171300,28.84,8.86111
202301171330,18.3763,7.1967
202301171400,17.4336,8.75483
202301171430,23.71,7.34851
202301171500,23.2218,8.66057
202301171530,21.6292,9.89349
202301171600,17.4227,9.94803
202301171630,6.78209,10.5577
202301171700,14.0441,10.549
202301171730,5.23597,10.3212
202301171800,2.19378,10.6185
202301171830,0.719773,11.2157
202301171900,0,11.7743
202301171930,0,11.8439
202301172000,0,11.9732
202301172030,0,11.8251
202301172100,0,12.1581
202301172130,0,12.2339
202301172200,0,12.1821
202301172230,0,12.7343
202301172300,0,12.8255
202301172330,0,12.9953
202301180000,0,13.222
202301180030,0,13.0156
202301180100,0,13.8729
202301180130,0,14.0934
202301180200,0,14.2129
202301180230,0,14.3562
202301180300,0,13.4072
202301180330,0,12.6401
202301180400,0,13.5594
202301180430,0,13.9494
202301180500,0,13.6297
202301180530,0,12.5397
202301180600,0,12.0263
202301180630,0,12.2813
202301180700,1.30351,12.7784
202301180730,5.45231,12.0019
202301180800,11.2345,11.1021
202301180830,16.0301,11.6539
202301180900,29.0862,11.9224
202301180930,32.3566,11.8697
202301181000,36.6572,12.2734
202301181030,36.3954,10.4856
202301181100,35.5487,8.53283
202301181130,34.9928,8.39478
202301181200,34.2096,8.33792
202301181230,33.1607,8.2788
202301181300,31.4935,7.463
202301181330,28.5975,8.55932
202301181400,29.4003,8.60346
202301181430,27.2266,8.0828
202301181500,23.6283,8.28584
202301181530,21.6443,6.54682
202301181600,20.4502,7.18374
202301181630,18.2759,7.3047
202301181700,14.5657,8.21303
202301181730,10.4119,8.64289
202301181800,6.1939,8.44273
202301181830,1.92095,8.84757
202301181900,0,8.69817
202301181930,0,9.53704
202301182000,0,9.67178
202301182030,0,8.7353
202301182100,0,7.76843
202301182130,0,7.57896
202301182200,0,7.74737
202301182230,0,7.25216
202301182300,0,7.69326
202301182330,0,9.39452
202301190000,0,9.00517
202301190030,0,5.92488
202301190100,0,7.24858
202301190130,0,10.4846
202301190200,0,10.4382
202301190230,0,10.5042
202301190300,0,10.2199
202301190330,0,10.4736
202301190400,0,10.9851
202301190430,0,10.9101
202301190500,0,11.0183
202301190530,0,11.0002
202301190600,0,10.6329
202301190630,0,11.1101
202301190700,0.928775,9.9741
202301190730,2.67937,7.70506
202301190800,6.6015,7.6159
202301190830,9.8834,7.5689
202301190900,15.9624,8.01992
202301190930,24.7566,7.91119
202301191000,29.1323,8.30453
202301191030,29.9635,6.11515
202301191100,28.7263,5.46644
202301191130,27.1127,6.27923
202301191200,31.4455,6.88513
202301191230,29.5168,7.19846
202301191300,26.5477,6.81903
202301191330,24.7632,7.07873
202301191400,22.7771,6.96316
202301191430,21.574,6.29081
202301191500,20.0214,7.07357
202301191530,17.9012,6.91506
202301191600,15.5407,6.1705
202301191630,14.6643,7.07773
202301191700,10.685,4.20731
202301191730,6.6631,4.26457
202301191800,3.47629,4.89951
202301191830,0.892304,4.90108
202301191900,0,6.57937
202301191930,0,6.17663
202301192000,0,7.31508
202301192030,0,7.86028
202301192100,0,8.18413
202301192130,0,7.63818
202301192200,0,7.57869
202301192230,0,8.75688
202301192300,0,8.95937
202301192330,0,8.47828
202301200000,0,8.3982
202301200030,0,9.04508
202301200100,0,9.2676
202301200130,0,9.57875
202301200200,0,9.75424
202301200230,0,9.78833
202301200300,0,9.54697
202301200330,0,9.8238
202301200400,0,10.0442
202301200430,0,10.1675
202301200500,0,10.1406
202301200530,0,10.4707
202301200600,0,10.612
202301200630,0,10.6631
202301200700,0.69018,10.449
202301200730,3.8616,9.16117
202301200800,7.15305,7.5585
202301200830,13.3167,6.75105
202301200900,11.9331,6.5566
202301200930,13.6671,6.08506
202301201000,21.9381,5.4072
202301201030,26.5408,5.78663
202301201100,26.7084,6.0994
202301201130,22.0443,4.44202
202301201200,25.6536,5.93379
202301201230,26.0426,6.30848
202301201300,26.3547,6.53453
202301201330,23.0632,6.90339
202301201400,21.4356,5.78947
202301201430,21.2663,5.70027
202301201500,17.5506,5.1001
202301201530,16.489,4.62393
202301201600,18.4418,5.67014
202301201630,14.2735,6.69653
202301201700,13.2787,7.14135
202301201730,11.2746,6.38975
202301201800,4.83071,6.17792
202301201830,0.605284,5.95682
202301201900,0,10.3816
202301201930,0,11.092
202301202000,0.28422,8.38949
202301202030,0.224038,9.32325
202301202100,0.0282627,7.91086
202301202130,0,10.3835
202301202200,0,10.4537
202301202230,0,10.4571
202301202300,0,10.125
202301202330,0,10.1055
202301210000,0,9.84631
202301210030,0,11.3321
202301210100,0,11.4878
202301210130,0,11.8823
202301210200,0,12.3618
202301210230,0,12.3389
202301210300,0,11.8782
202301210330,0,12.1438
202301210400,0,12.1522
202301210430,0,12.3307
202301210500,0,11.8687
202301210530,0,11.7828
202301210600,0,11.8711
202301210630,0,12.3175
202301210700,0.505633,12.1384
202301210730,2.24295,11.6282
202301210800,6.92762,11.9714
202301210830,9.92308,11.161
202301210900,14.9822,11.3117
202301210930,16.6196,11.4458
202301211000,17.2573,10.9786
202301211030,22.5731,10.8922
202301211100,22.8182,10.955
202301211130,17.22,10.9983
202301211200,9.29819,10.9908
202301211230,10.5827,10.7231
202301211300,5.14745,11.0171
202301211330,7.71993,10.3162
202301211400,12.1235,10.153
202301211430,10.7439,11.1912
202301211500,6.93763,11.1837
202301211530,5.11869,11.6098
202301211600,13.1627,11.1236
202301211630,15.9525,10.1124
202301211700,9.57582,7.65826
202301211730,6.38419,6.97388
202301211800,4.10619,7.6812
202301211830,0.787799,10.493
202301211900,0,10.1162
202301211930,0,9.94371
202301212000,0,9.64866
202301212030,0,9.06662
202301212100,0,9.4172
202301212130,0,10.1213
202301212200,0,11.7852
202301212230,0,11.0304
202301212300,0,10.5775
202301212330,0,10.8166
202301220000,0,10.9899
202301220030,0,8.17076
202301220100,0,7.36321
202301220130,0,7.49647
202301220200,0,7.47453
202301220230,0,7.9133
202301220300,0,8.67139
202301220330,0,9.64816
202301220400,0,9.29981
202301220430,0,9.35593
202301220500,0,9.76634
202301220530,0,8.03572
202301220600,0,7.65827
202301220630,0,6.98941
202301220700,0.855148,7.8911
202301220730,3.31585,5.91615
202301220800,6.39291,11.3455
202301220830,11.8245,7.27733
202301220900,15.0299,4.89361
202301220930,22.777,4.66264
202301221000,25.127,5.13006
202301221030,29.6667,4.81934
202301221100,30.9358,5.38582
202301221130,29.8504,5.6458
